Id,SalePrice
1461,117914.57975645398
1462,164944.4353763502
1463,188679.8621181437
1464,198553.82124348206
1465,209078.52503800986
1466,173287.76519311697
1467,184946.73962773953
1468,157235.60355912766
1469,210830.13541607943
1470,114906.29544573126
1471,152809.78945054475
1472,96124.99899612623
1473,95467.50934355718
1474,147971.8975559926
1475,106776.37935347378
1476,373447.0257956404
1477,258596.6893387225
1478,312383.525577359
1479,307835.8852645656
1480,481284.9313493171
1481,303838.08941705385
1482,200937.85184488737
1483,174772.45859098493
1484,160093.4840617146
1485,174766.55675171665
1486,188747.50212638755
1487,341598.9111725049
1488,227130.15791879327
1489,205960.44249206572
1490,259690.19248373725
1491,195968.68204395694
1492,99159.06974616193
1493,201381.28935710597
1494,337649.313524444
1495,291171.65723612916
1496,248982.64486579236
1497,174834.07960134314
1498,169640.20626845665
1499,160108.10951388616
1500,147627.485608996
1501,189339.81517286727
1502,129583.50301953394
1503,361651.843237404
1504,236605.30632476404
1505,228062.29994870385
1506,188236.74692766427
1507,262720.30919167853
1508,199032.66585365718
1509,152744.2332078562
1510,143382.35928184667
1511,152740.0185812785
1512,178283.4600149208
1513,146493.42439774703
1514,173710.5771953169
1515,206562.57936556567
1516,153361.92780144105
1517,185933.56148849323
1518,119451.7162251483
1519,218555.89034961106
1520,130585.51518048078
1521,138713.02493006585
1522,184117.63780044264
1523,114308.0002559371
1524,121917.36637717637
1525,120831.13622032909
1526,116478.29736009496
1527,105594.68486410845
1528,135989.60520179116
1529,155917.56990075845
1530,204335.88166653388
1531,125355.98934735649
1532,86767.55818997824
1533,155745.98085896147
1534,135675.3143393948
1535,151076.99840452883
1536,94936.57318133244
1537,60536.609241954284
1538,149925.84526837897
1539,208331.517141002
1540,124689.46086582437
1541,147654.9347279088
1542,182061.98091828532
1543,190575.69051435275
1544,73217.4730897476
1545,114635.96127117518
1546,134737.15444466856
1547,130574.95813917776
1548,152673.43319332937
1549,118436.02070701157
1550,141722.4248219229
1551,110635.18904042139
1552,158307.29807323648
1553,154131.9687334178
1554,118480.01915676391
1555,167865.01654426882
